Time,wSPD,wDIR,AirT,AirP,rH,WaterT,SigH,Tp1
9/28/2022 2:20,25.56395604,277.8021978,-4.120879121,1020,85,-4.120879121,2.515384615,10
9/28/2022 2:30,25.97626374,276.4725275,-4.56043956,1020,85,-4.56043956,2.464835165,10
9/28/2022 2:40,26.38857143,275.1428571,-5,1020,85,-5,2.414285714,10
9/28/2022 2:50,26.80087912,273.8131868,-5.43956044,1020,85,-5.43956044,2.363736264,10
9/28/2022 3:00,27.21318681,272.4835165,-5.879120879,1020,85,-5.879120879,2.313186813,10
9/28/2022 3:10,27.62549451,271.1538462,-6.318681319,1020,85,-6.318681319,2.262637363,10
9/28/2022 3:20,28.0378022,269.8241758,-6.758241758,1020,85,-6.758241758,2.212087912,10
9/28/2022 3:30,28.45010989,268.4945055,-7.197802198,1020,85,-7.197802198,2.161538462,10
9/28/2022 3:40,28.86241758,267.1648352,-7.637362637,1020,85,-7.637362637,2.110989011,10
9/28/2022 3:50,29.27472527,265.8351648,-8.076923077,1020,85,-8.076923077,2.06043956,10
9/28/2022 4:00,29.68703297,264.5054945,-8.516483516,1020,85,-8.516483516,2.00989011,10
9/28/2022 4:10,30.09934066,263.1758242,-8.956043956,1020,85,-8.956043956,1.959340659,10
9/28/2022 4:20,30.51164835,261.8461538,-9.395604396,1020,85,-9.395604396,1.908791209,10
9/28/2022 4:30,30.92395604,260.5164835,-9.835164835,1020,85,-9.835164835,1.858241758,10
9/28/2022 4:40,31.33626374,259.1868132,-10.27472527,1020,85,-10.27472527,1.807692308,10
9/28/2022 4:50,31.74857143,257.8571429,-10.71428571,1020,85,-10.71428571,1.757142857,10
9/28/2022 5:00,32.16087912,256.5274725,-11.15384615,1020,85,-11.15384615,1.706593407,10
9/28/2022 5:10,32.57318681,255.1978022,-11.59340659,1020,85,-11.59340659,1.656043956,10
9/28/2022 5:20,32.98549451,253.8681319,-12.03296703,1020,85,-12.03296703,1.605494505,10
9/28/2022 5:30,33.3978022,252.5384615,-12.47252747,1020,85,-12.47252747,1.554945055,10
9/28/2022 5:40,33.81010989,251.2087912,-12.91208791,1020,85,-12.91208791,1.504395604,10
9/28/2022 5:50,34.22241758,249.8791209,-13.35164835,1020,85,-13.35164835,1.453846154,10
9/28/2022 6:00,34.63472527,248.5494505,-13.79120879,1020,85,-13.79120879,1.403296703,10
9/28/2022 6:10,35.04703297,247.2197802,-14.23076923,1020,85,-14.23076923,1.352747253,10
9/28/2022 6:20,35.45934066,245.8901099,-14.67032967,1020,85,-14.67032967,1.302197802,10
9/28/2022 6:30,35.87164835,244.5604396,-15.10989011,1020,85,-15.10989011,1.251648352,10
9/28/2022 6:40,36.28395604,243.2307692,-15.54945055,1020,85,-15.54945055,1.201098901,10
9/28/2022 6:50,36.69626374,241.9010989,-15.98901099,1020,85,-15.98901099,1.150549451,10
9/28/2022 7:00,37.10857143,240.5714286,-16.42857143,1020,85,-16.42857143,1.1,10
9/28/2022 7:10,37.52087912,239.2417582,-16.86813187,1020,85,-16.86813187,1.049450549,10
9/28/2022 7:20,37.93318681,237.9120879,-17.30769231,1020,85,-17.30769231,0.998901099,10
9/28/2022 7:30,38.34549451,236.5824176,-17.74725275,1020,85,-17.74725275,0.948351648,10
9/28/2022 7:40,38.7578022,235.2527473,-18.18681319,1020,85,-18.18681319,0.897802198,10
9/28/2022 7:50,39.17010989,233.9230769,-18.62637363,1020,85,-18.62637363,0.847252747,10
9/28/2022 8:00,39.58241758,232.5934066,-19.06593407,1020,85,-19.06593407,0.796703297,10
9/28/2022 8:10,39.99472527,231.2637363,-19.50549451,1020,85,-19.50549451,0.746153846,10
9/28/2022 8:20,40.40703297,229.9340659,-19.94505495,1020,85,-19.94505495,0.695604396,10
9/28/2022 8:30,40.81934066,228.6043956,-20.38461538,1020,85,-20.38461538,0.645054945,10
9/28/2022 8:40,41.23164835,227.2747253,-20.82417582,1020,85,-20.82417582,0.594505495,10
9/28/2022 8:50,41.64395604,225.9450549,-21.26373626,1020,85,-21.26373626,0.543956044,10
9/28/2022 9:00,42.05626374,224.6153846,-21.7032967,1020,85,-21.7032967,0.493406593,10
9/28/2022 9:10,42.46857143,223.2857143,-22.14285714,1020,85,-22.14285714,0.442857143,10
9/28/2022 9:20,42.88087912,221.956044,-22.58241758,1020,85,-22.58241758,0.392307692,10
9/28/2022 9:30,43.29318681,220.6263736,-23.02197802,1020,85,-23.02197802,0.341758242,10
9/28/2022 9:40,43.70549451,219.2967033,-23.46153846,1020,85,-23.46153846,0.291208791,10
9/28/2022 9:50,44.1178022,217.967033,-23.9010989,1020,85,-23.9010989,0.240659341,10
9/28/2022 10:00,44.53010989,216.6373626,-24.34065934,1020,85,-24.34065934,0.19010989,10
9/28/2022 10:10,44.94241758,215.3076923,-24.78021978,1020,85,-24.78021978,0.13956044,10
9/28/2022 10:20,45.35472527,213.978022,-25.21978022,1020,85,-25.21978022,0.089010989,10
9/28/2022 10:30,45.76703297,212.6483516,-25.65934066,1020,85,-25.65934066,0.038461538,10
9/28/2022 10:40,46.17934066,211.3186813,-26.0989011,1020,85,-26.0989011,-0.012087912,10
9/28/2022 10:50,46.59164835,209.989011,-26.53846154,1020,85,-26.53846154,-0.062637363,10
9/28/2022 11:00,47.00395604,208.6593407,-26.97802198,1020,85,-26.97802198,-0.113186813,10
9/28/2022 11:10,47.41626374,207.3296703,-27.41758242,1020,85,-27.41758242,-0.163736264,10
9/28/2022 11:20,47.82857143,206,-27.85714286,1020,85,-27.85714286,-0.214285714,10
9/28/2022 11:30,48.24087912,204.6703297,-28.2967033,1020,85,-28.2967033,-0.264835165,10
9/28/2022 11:40,48.65318681,203.3406593,-28.73626374,1020,85,-28.73626374,-0.315384615,10
9/28/2022 11:50,49.06549451,202.010989,-29.17582418,1020,85,-29.17582418,-0.365934066,10
9/28/2022 12:00,49.4778022,200.6813187,-29.61538462,1020,85,-29.61538462,-0.416483516,10
9/28/2022 12:10,49.89010989,199.3516484,-30.05494505,1020,85,-30.05494505,-0.467032967,10
9/28/2022 12:20,50.30241758,198.021978,-30.49450549,1020,85,-30.49450549,-0.517582418,10
9/28/2022 12:30,50.71472527,196.6923077,-30.93406593,1020,85,-30.93406593,-0.568131868,10
9/28/2022 12:40,51.12703297,195.3626374,-31.37362637,1020,85,-31.37362637,-0.618681319,10
9/28/2022 12:50,51.53934066,194.032967,-31.81318681,1020,85,-31.81318681,-0.669230769,10
9/28/2022 13:00,51.95164835,192.7032967,-32.25274725,1020,85,-32.25274725,-0.71978022,10
9/28/2022 13:10,52.36395604,191.3736264,-32.69230769,1020,85,-32.69230769,-0.77032967,10
9/28/2022 13:20,52.77626374,190.043956,-33.13186813,1020,85,-33.13186813,-0.820879121,10
9/28/2022 13:30,53.18857143,188.7142857,-33.57142857,1020,85,-33.57142857,-0.871428571,10
9/28/2022 13:40,53.60087912,187.3846154,-34.01098901,1020,85,-34.01098901,-0.921978022,10
9/28/2022 13:50,54.01318681,186.0549451,-34.45054945,1020,85,-34.45054945,-0.972527473,10
9/28/2022 14:00,54.42549451,184.7252747,-34.89010989,1020,85,-34.89010989,-1.023076923,10
9/28/2022 14:10,54.8378022,183.3956044,-35.32967033,1020,85,-35.32967033,-1.073626374,10
9/28/2022 14:20,55.25010989,182.0659341,-35.76923077,1020,85,-35.76923077,-1.124175824,10
9/28/2022 14:30,55.66241758,180.7362637,-36.20879121,1020,85,-36.20879121,-1.174725275,10
9/28/2022 14:40,56.07472527,179.4065934,-36.64835165,1020,85,-36.64835165,-1.225274725,10
9/28/2022 14:50,56.48703297,178.0769231,-37.08791209,1020,85,-37.08791209,-1.275824176,10
9/28/2022 15:00,56.89934066,176.7472527,-37.52747253,1020,85,-37.52747253,-1.326373626,10
9/28/2022 15:10,57.31164835,175.4175824,-37.96703297,1020,85,-37.96703297,-1.376923077,10
9/28/2022 15:20,57.72395604,174.0879121,-38.40659341,1020,85,-38.40659341,-1.427472527,10
9/28/2022 15:30,58.13626374,172.7582418,-38.84615385,1020,85,-38.84615385,-1.478021978,10
9/28/2022 15:40,58.54857143,171.4285714,-39.28571429,1020,85,-39.28571429,-1.528571429,10
9/28/2022 15:50,58.96087912,170.0989011,-39.72527473,1020,85,-39.72527473,-1.579120879,10
9/28/2022 16:00,59.37318681,168.7692308,-40.16483516,1020,85,-40.16483516,-1.62967033,10
9/28/2022 16:10,59.78549451,167.4395604,-40.6043956,1020,85,-40.6043956,-1.68021978,10
9/28/2022 16:20,60.1978022,166.1098901,-41.04395604,1020,85,-41.04395604,-1.730769231,10
9/28/2022 16:30,60.61010989,164.7802198,-41.48351648,1020,85,-41.48351648,-1.781318681,10
9/28/2022 16:40,61.02241758,163.4505495,-41.92307692,1020,85,-41.92307692,-1.831868132,10
9/28/2022 16:50,61.43472527,162.1208791,-42.36263736,1020,85,-42.36263736,-1.882417582,10
9/28/2022 17:00,61.84703297,160.7912088,-42.8021978,1020,85,-42.8021978,-1.932967033,10
9/28/2022 17:10,62.25934066,159.4615385,-43.24175824,1020,85,-43.24175824,-1.983516484,10
9/28/2022 17:20,62.67164835,158.1318681,-43.68131868,1020,85,-43.68131868,-2.034065934,10
9/28/2022 17:30,63.08395604,156.8021978,-44.12087912,1020,85,-44.12087912,-2.084615385,10
9/28/2022 17:40,63.49626374,155.4725275,-44.56043956,1020,85,-44.56043956,-2.135164835,10
9/28/2022 17:50,63.90857143,154.1428571,-45,1020,85,-45,-2.185714286,10
